,card_acceptance,pred1,pred2,pred3,pred4,pred5,prob1,prob2,prob3,prob4,prob5,sum_prob
5185,1,1,1,1,1,1,0.7015000581741333,0.6326120495796204,0.8145108222961426,0.927598571565727,0.631295498062649,3.076221561220268
5490,0,1,1,1,1,0,0.8259848356246948,0.6382402777671814,0.7573928236961365,0.8521742340041519,0.005204239555652191,3.0737921710921645
6055,0,1,1,1,1,1,0.8213348984718323,0.5547747611999512,0.7868187427520752,0.9101584705915521,0.6523927347509229,3.073086813410766
2991,1,1,1,1,1,1,0.7572115063667297,0.6369937658309937,0.7392742037773132,0.9387783939190861,0.9999999832502052,3.072257989103412
5433,1,1,1,1,1,0,0.6729682087898254,0.6291738152503967,0.8252264857292175,0.938932562728626,9.842548585986032e-06,3.0663010128934207
6795,0,1,1,1,1,1,0.7777173519134521,0.6313726902008057,0.7593113780021667,0.892960020356853,0.998402228613668,3.0613615000779224
5731,0,1,1,1,1,1,0.7667035460472107,0.6393154859542847,0.7261580228805542,0.9172826760295516,0.9966677969415066,3.049459552097667
3004,1,1,1,1,1,1,0.75420743227005,0.6298731565475464,0.7440094947814941,0.9193246413725089,0.7760323836980982,3.0474147845762443
1206,0,1,1,1,1,0,0.8040428757667542,0.5629119873046875,0.7543914914131165,0.9255007409597823,0.0012563608267331168,3.046846976235051
4200,1,1,1,1,1,0,0.7202885150909424,0.6554151773452759,0.8211708664894104,0.8456812530052714,0.1566827050414344,3.0425558715355447
6957,1,1,1,1,1,1,0.7462860941886902,0.6328075528144836,0.7321920990943909,0.9277273626843848,0.9999873424204649,3.0390130491773046
5125,1,1,1,1,1,1,0.7969303131103516,0.585140585899353,0.7195800542831421,0.9365042173000419,0.9802249877438943,3.0381551705928884
7315,0,1,1,1,1,1,0.7680940628051758,0.5804922580718994,0.8066173195838928,0.88147456872464,0.9989577886133242,3.0366781495809634
2447,1,1,1,1,1,1,0.6919293403625488,0.6261354088783264,0.82256680727005,0.8925077839399069,0.9994344459865917,3.0331392212415427
978,1,1,1,1,1,1,0.7365204095840454,0.6330843567848206,0.7315410375595093,0.9286155954555424,0.9759021647804579,3.029761339779273
6450,1,1,1,1,1,1,0.7501737475395203,0.5873770117759705,0.7667476534843445,0.9145296451526269,0.9836680246257208,3.0188279983478172
6310,1,1,1,1,1,1,0.7208631634712219,0.639622688293457,0.7367379069328308,0.9118185559104395,0.6498561060174988,3.0090423146079495
4649,1,1,1,1,1,1,0.6785142421722412,0.6491575837135315,0.8064517378807068,0.8734902623716668,0.9999365631783712,3.0076138261381464
2451,0,1,1,1,1,1,0.7093585133552551,0.6145839095115662,0.8216125965118408,0.8596050653449107,0.780862396764871,3.0051600847235727
2370,1,1,1,1,1,1,0.7293970584869385,0.5521053671836853,0.7906525135040283,0.9316403326604878,0.9995721603316031,3.0037953314397847
842,1,1,1,1,1,1,0.7146034240722656,0.6296814680099487,0.7222616672515869,0.9369453142607057,0.996936397658885,3.0034917543852173
1251,1,1,1,1,1,1,0.7499883770942688,0.6145530343055725,0.7224875092506409,0.9114529024378102,0.8992114786274833,2.9984818826929374
5942,1,1,1,1,1,1,0.7203999757766724,0.6157841682434082,0.7580334544181824,0.8994030678819226,0.9984493770370503,2.993620606715541
4885,1,1,1,1,1,1,0.7130318880081177,0.6118483543395996,0.7443408966064453,0.9227700576127835,0.9999931207999335,2.991991077357657
3956,1,1,1,1,1,0,0.739643394947052,0.5514161586761475,0.7574857473373413,0.9316515290755101,0.01786549123592446,2.9801968896406956
7295,1,1,1,1,1,1,0.773277997970581,0.5544819235801697,0.7417017221450806,0.9049309056722217,0.535273541170847,2.9743927281819875
2168,0,1,1,1,1,1,0.6881770491600037,0.5763241052627563,0.8018267750740051,0.9066424344118218,0.9999892381444399,2.9729702446992974
5873,1,1,1,1,1,0,0.7452192306518555,0.5886635780334473,0.7058306336402893,0.9324528200107763,0.06122887910696938,2.9721662027317235
6528,1,1,1,1,1,1,0.6810300350189209,0.5883066058158875,0.7753797173500061,0.9268125420402546,0.9999996097775883,2.971528900225069
4310,1,1,1,1,1,0,0.7759119868278503,0.7175278663635254,0.881645917892456,0.5858349071801918,0.3532389629739963,2.960920737868668
136,1,1,1,1,1,1,0.7704253196716309,0.6255331039428711,0.7745676636695862,0.7874727139214521,0.7810872920031046,2.9579987416008953
1449,1,1,1,1,1,0,0.6916506290435791,0.609164834022522,0.724962592124939,0.9320393189430921,7.340623815290716e-09,2.957817374134132
4768,1,1,1,1,1,1,0.7586982846260071,0.6091595888137817,0.6967597007751465,0.892592612897934,0.5779599903990454,2.957210246717514
2878,0,1,1,1,1,1,0.7415791153907776,0.6406664252281189,0.6463855504989624,0.9275433554288467,0.9999772736538538,2.9561745657559952
1247,1,1,1,1,1,0,0.7191275954246521,0.5741128325462341,0.7284771800041199,0.932449268158246,0.030647889442776688,2.9541668165286072
1580,0,1,1,1,1,1,0.7104473114013672,0.5735270380973816,0.7551103234291077,0.9145986606375219,0.999929847898762,2.9536833335653783
3237,1,1,1,1,1,0,0.6596522927284241,0.5716228485107422,0.7917028069496155,0.9263618621467281,0.2135164720926386,2.9493396911262204
369,0,1,1,1,1,1,0.6692309379577637,0.5850021839141846,0.7602322101593018,0.9319577470410687,0.9907329105585416,2.9464230790723187
3452,0,1,1,1,1,1,0.7671372294425964,0.6208717823028564,0.7882084250450134,0.7666374629082682,0.9314331592890648,2.9428550189080243
2681,1,1,1,1,1,1,0.7202710509300232,0.5926278233528137,0.7061315178871155,0.9236497769979588,0.9675981792144099,2.942680109563266
605,0,1,1,1,1,1,0.6980909109115601,0.5672647356987,0.7532056570053101,0.9187439576574336,0.6991855535579101,2.9373053208776483
262,0,1,1,1,1,0,0.7362839579582214,0.5705567002296448,0.7727459073066711,0.846500757295098,0.3737541917410549,2.9260872631849906
686,1,1,1,1,1,0,0.7735846638679504,0.5784070491790771,0.7350087761878967,0.8382123408880641,0.0012142881711069608,2.9252127109136987
2719,1,1,1,1,1,1,0.7011584043502808,0.6362142562866211,0.7321314215660095,0.8554972612886442,0.9364506146109427,2.925001283886911
4036,1,1,1,1,1,1,0.7305426597595215,0.5536627173423767,0.7105120420455933,0.9287268224891743,0.9703492707217902,2.9234443012413105
4780,1,1,1,1,1,1,0.7332940101623535,0.5070589780807495,0.7445755004882812,0.9363303410526644,0.9506135935127488,2.9212588297840485
4880,1,1,1,1,1,1,0.7197185158729553,0.6274284720420837,0.658294677734375,0.9147364588816627,0.9999999989580184,2.920178124531077
464,1,1,1,1,1,1,0.7633327841758728,0.61330646276474,0.6176645755767822,0.9234200283977628,0.9210356488115569,2.917723850915158
4547,0,1,1,1,1,1,0.6686410903930664,0.5737344026565552,0.7383034229278564,0.9320207968401535,0.9980853492065356,2.9126997128176315
1984,1,1,1,1,1,1,0.692105233669281,0.5342692732810974,0.7471726536750793,0.9367020407067846,0.9986738131610635,2.910249260936887
6708,1,1,1,1,1,1,0.7769891023635864,0.6271994113922119,0.7272967100143433,0.7786509033953987,0.8524470444134968,2.9101361271655404
3640,1,1,1,1,1,1,0.8409462571144104,0.7348823547363281,0.7741612195968628,0.5592730600359487,0.9833874919786125,2.909262951088195
6497,1,1,1,1,1,1,0.7671495079994202,0.5102013349533081,0.7080572843551636,0.9226559725295298,0.9788318229406552,2.908064159442066
5794,1,1,1,1,1,0,0.6960697174072266,0.6185145378112793,0.7094470262527466,0.8827356538669635,0.04030906524429111,2.9067668161289264
5404,1,1,1,1,1,0,0.7710516452789307,0.5397005677223206,0.7019689083099365,0.8935068855265329,0.369918236563993,2.906227947233076
1328,0,1,1,1,1,0,0.7465338110923767,0.6822256445884705,0.7939252853393555,0.6794308498949085,0.29095294964442237,2.902115710124401
1101,1,1,1,1,1,0,0.6861689686775208,0.5920528173446655,0.7476579546928406,0.8761533079830371,0.2210371581122154,2.9020331679073537
3793,1,1,1,1,1,1,0.6486865282058716,0.5690887570381165,0.7444899082183838,0.9389152407386222,0.9750550033506262,2.9011804938056387
6770,1,1,1,1,1,1,0.6300010681152344,0.610769510269165,0.722909688949585,0.9366646952034309,0.9869050263526935,2.900344962537415
4041,0,1,1,1,1,1,0.670319676399231,0.5662005543708801,0.8024935722351074,0.8595526446426779,0.8083031369027626,2.898566507252541
1777,1,1,1,1,1,1,0.7855671644210815,0.5625112056732178,0.7409250140190125,0.8083882080006674,0.7111695927257634,2.8973915325093342
7667,1,1,1,1,1,1,0.7202412486076355,0.5904489755630493,0.7206037044525146,0.8640749078024574,0.7822162053574153,2.8953687768210123
3630,0,1,1,1,1,1,0.667673647403717,0.6255397200584412,0.8356852531433105,0.760887482375598,0.920641021755621,2.8897861029810668
1075,0,1,1,1,1,0,0.712058961391449,0.6429523229598999,0.711492121219635,0.8228362823963586,0.03427158865669065,2.8893395687580528
5642,0,1,1,1,1,1,0.6873138546943665,0.49915099143981934,0.8072118759155273,0.8955655083691635,0.7452171325589124,2.889242170814232
409,1,1,1,1,1,1,0.7282866835594177,0.4725281000137329,0.7584219574928284,0.9298965927881864,0.9999999965831095,2.889133214644876
5395,0,1,1,1,1,1,0.6774348020553589,0.5395933389663696,0.7364521026611328,0.9321704683532913,0.7309999734714742,2.8856507120361528
4736,0,1,1,1,1,1,0.7768492102622986,0.5683027505874634,0.7613669037818909,0.777007698482338,0.6934113940515453,2.8835264439047013
6854,1,1,1,1,1,1,0.7899866700172424,0.5873807668685913,0.6733328104019165,0.8325832474081257,0.9907018463489176,2.883283435091231
3443,0,1,1,1,1,0,0.6832107901573181,0.5807796120643616,0.7297658324241638,0.8861065354202522,0.38410712917054646,2.8798628296707403
1108,1,1,1,1,1,0,0.7215718626976013,0.6031744480133057,0.6498357653617859,0.905053677750865,0.03268020443204143,2.8796358730328473
6526,1,1,1,1,1,1,0.7185707092285156,0.5694637894630432,0.6577757596969604,0.9329570099798418,0.9999988954439739,2.8787672087637164
1948,0,1,1,1,1,1,0.7958537936210632,0.7138550281524658,0.7342701554298401,0.6333997168446409,0.5559941212781018,2.87737869404801
3745,0,1,1,1,1,1,0.7507240176200867,0.6863677501678467,0.8026111125946045,0.6368371503728476,0.9999946850043048,2.87654009036003
7206,1,1,1,1,1,1,0.657556414604187,0.49494796991348267,0.7827519178390503,0.939328273095361,0.999999999872967,2.874584635056726
1432,0,1,1,1,1,1,0.7633903622627258,0.5479145646095276,0.7485376000404358,0.811410141932723,0.5780143049723188,2.871252728450057
1882,1,1,1,1,1,1,0.688576877117157,0.563578724861145,0.7166147828102112,0.9021439798812868,0.5464486597665092,2.8709142454605105
4150,0,1,1,1,1,0,0.741073727607727,0.6011559963226318,0.7616372108459473,0.7649831970212154,0.015296382547105868,2.868850251006811
5660,1,1,1,1,1,1,0.7098938822746277,0.5176602602005005,0.7051784992218018,0.9353508559864567,0.9929157174377164,2.8680834380787417
7910,1,1,1,1,1,1,0.7425042390823364,0.5454596877098083,0.6488742828369141,0.9306599078625948,0.9999999995481226,2.867498057887009
4260,1,1,1,1,1,1,0.773431658744812,0.6562867164611816,0.7533630132675171,0.6841757599452615,0.9150721106335364,2.8672571484187723
5260,0,1,1,1,1,0,0.7767343521118164,0.6478444933891296,0.7459737658500671,0.6956882075350934,0.036987527609556786,2.8662409380953964
7469,0,1,1,1,1,1,0.7600975036621094,0.6550602316856384,0.7235938906669617,0.7238607173049613,0.9865648135350191,2.8626124625289604
5176,0,1,1,1,1,1,0.783150315284729,0.6890789270401001,0.7676817774772644,0.6220583090517191,0.9487987189380579,2.8619693884584576
3740,0,1,1,1,1,1,0.7269060611724854,0.5794714093208313,0.6889808177947998,0.8652364943584496,0.998756571307749,2.8605947230419213
6673,0,1,1,1,1,1,0.75586998462677,0.5121957659721375,0.7080022692680359,0.883908221967014,0.9236400348266643,2.8599762418339574
7971,0,1,1,1,1,1,0.7092814445495605,0.5964482426643372,0.7252779603004456,0.8284809286515505,0.9815898613270786,2.8594884569566044
7792,0,1,1,1,1,1,0.773101270198822,0.5238182544708252,0.6390657424926758,0.9229469448695446,0.577317502448916,2.8589322716365126
6012,0,1,1,1,1,1,0.6511004567146301,0.6489758491516113,0.6452120542526245,0.907889345592871,0.8676134759785308,2.8531776461070923
1085,1,1,1,1,1,1,0.7241160869598389,0.544921338558197,0.6851369738578796,0.8978329924882961,0.9999899585508082,2.8520075110735013
1684,1,1,1,1,1,1,0.8111132383346558,0.6098114848136902,0.6923239231109619,0.7381621558442975,0.5678383017778793,2.8514107424989605
6442,0,1,1,1,1,0,0.7525384426116943,0.492058664560318,0.6727045774459839,0.9332066049005397,0.09624645547204928,2.8505082597162135
6083,0,1,1,1,1,1,0.775631844997406,0.5412442088127136,0.6780901551246643,0.8511724916652469,0.7892866344580495,2.8461387602046755
6250,1,1,1,1,1,1,0.7199384570121765,0.5503533482551575,0.6522664427757263,0.9214777344733402,0.9993745922546391,2.8440360421210453
5232,0,1,1,1,1,1,0.6540825963020325,0.5583522319793701,0.7614842653274536,0.8699827396717351,0.923860258306757,2.8439017736759467
6674,0,1,1,1,1,1,0.6732935905456543,0.551916778087616,0.6748808026313782,0.9375340058619227,0.9999999780241722,2.8376251771265713
2323,0,1,1,1,1,0,0.7031738758087158,0.5280329585075378,0.7246049642562866,0.8803954506935774,0.2539573486179167,2.8362073088707627
1751,0,1,1,1,1,1,0.7566102147102356,0.557729184627533,0.689563512802124,0.831898407920771,0.9226373201275545,2.8358013200606633
1769,1,1,1,1,1,0,0.6934905648231506,0.5701988935470581,0.7372997403144836,0.8344303962225039,0.3597547174494709,2.8354195949071963
500,0,1,1,1,1,1,0.7341800332069397,0.5169589519500732,0.7666740417480469,0.8143904970259445,0.8773848759625836,2.8322034643263594
3091,0,1,1,1,1,0,0.7788945436477661,0.6019300818443298,0.7423283457756042,0.7067668234707658,0.3200620228101088,2.829919794738466
7809,1,1,1,1,1,0,0.75809645652771,0.6362719535827637,0.6508225798606873,0.7796727535877706,0.046942475753454074,2.824863803163576
3785,1,1,1,1,1,1,0.734196662902832,0.5004442930221558,0.6530312299728394,0.9352767358336835,0.9415427022546978,2.822948921731511
4948,1,1,1,1,1,0,0.8016893267631531,0.6173059940338135,0.7519096732139587,0.6519538681220851,0.3485560433700194,2.8228589813423
6091,0,1,1,1,1,1,0.7634238600730896,0.6095062494277954,0.7520539164543152,0.6941063428660702,0.999816048707061,2.8190903688212705
2982,0,1,1,1,1,0,0.7411985397338867,0.5208523273468018,0.6602705717086792,0.8961655235551019,0.30643584231371795,2.8184869623444695
4003,1,1,1,1,1,1,0.6597822308540344,0.5509558320045471,0.7020899653434753,0.9046288748726606,0.9995619132551078,2.817456843470073
7386,1,1,1,1,1,1,0.7688161730766296,0.6971256136894226,0.7782198786735535,0.5699921962495661,0.9998714373857431,2.814153802084527
2446,0,1,1,1,1,1,0.7171070575714111,0.5846763849258423,0.7323497533798218,0.7794165437411994,0.9969827153417996,2.8135497396182747
7727,1,1,1,1,1,0,0.6795504093170166,0.5706859827041626,0.6830425262451172,0.8802688276860956,0.29821069155434093,2.813547745952392
6785,0,1,1,1,1,1,0.7204534411430359,0.48752474784851074,0.6717844009399414,0.9318243461542832,0.5506013273696674,2.811586995690416
2373,1,1,1,1,1,1,0.6645501255989075,0.5056505799293518,0.7023454308509827,0.9376252935552148,0.972004876000327,2.8101714895391017
1995,0,1,1,1,1,1,0.6966833472251892,0.4913836717605591,0.6958749890327454,0.9215027761756766,0.9998631422399833,2.8054446649848805
6256,0,1,1,1,1,1,0.6956714987754822,0.5660093426704407,0.7343680262565613,0.8087611636000752,0.9989532494494886,2.8048100909072042
362,0,1,1,1,1,0,0.6898267269134521,0.48795828223228455,0.6911678314208984,0.9330056346139678,0.1757720504429811,2.801958504982925
4411,0,1,1,1,1,0,0.7801944017410278,0.526905357837677,0.785560667514801,0.7071331575460962,0.4379362099069434,2.799793584639602
5139,1,1,1,1,1,1,0.6433665752410889,0.5241429209709167,0.7073466777801514,0.9237896770569616,0.9999626103371352,2.7986459106537636
3272,1,1,1,1,1,1,0.7407823801040649,0.46739351749420166,0.6947289109230042,0.8955506183265203,0.9999209057611869,2.7984553672431463
785,0,1,1,1,1,0,0.7731691598892212,0.5357332229614258,0.6502808928489685,0.8382398466885359,0.3556434846536672,2.7974230627835066
1766,0,1,1,1,1,1,0.5709729194641113,0.4983879029750824,0.7891845703125,0.93741907667786,0.999999996857809,2.795964499231876
7540,1,1,1,1,1,0,0.6659812331199646,0.534085750579834,0.7432050108909607,0.8465917595161242,0.28011114627326195,2.789863873316173
437,0,1,1,1,1,1,0.737856388092041,0.655066967010498,0.7023872137069702,0.6915505934219295,0.8350865892908854,2.7868612814407285
2215,1,1,1,1,1,0,0.7002060413360596,0.49127596616744995,0.6701252460479736,0.9242834392135857,0.0023594546288418956,2.7858907523697134
63,1,1,1,1,1,1,0.5781947374343872,0.5736963152885437,0.6986579895019531,0.9350970744611102,0.9936444190187492,2.7856460570813493
7855,1,1,1,1,1,1,0.628488302230835,0.7109422087669373,0.7524441480636597,0.6850599974312878,0.9999990458097817,2.7769345968880748
1106,1,1,1,1,1,1,0.6403515338897705,0.5610130429267883,0.7111698389053345,0.8613760616916558,0.9397650465345936,2.7739104178089042
1080,1,1,1,1,1,1,0.7248581647872925,0.47174715995788574,0.7194830775260925,0.85778811373289,0.5005646791631303,2.773876456399516
6003,1,1,1,1,1,1,0.6974359750747681,0.5369755625724792,0.6693893671035767,0.8676786115785197,0.5417900302675889,2.7714794567246988
2436,0,1,1,1,1,0,0.6231866478919983,0.5281544327735901,0.6854013800621033,0.9286901338383247,0.37378385433649297,2.7654325349613718
6805,1,1,1,1,1,1,0.7111027836799622,0.4860391616821289,0.6318392157554626,0.9352320991654557,0.9999989023774345,2.764213260283009
993,1,1,1,1,1,1,0.6476113200187683,0.524033784866333,0.6546440124511719,0.9378172402625424,0.9999300165874209,2.76410641720346
7314,0,1,1,1,1,1,0.7070410847663879,0.565568208694458,0.7216744422912598,0.7692527111879999,0.9801867962839147,2.763536387335461
7429,0,1,1,1,0,1,0.7472633719444275,0.7196653485298157,0.8171408772468567,0.47944604254981077,0.9990959611251701,2.7635155806662657
3202,1,1,1,1,1,0,0.7418675422668457,0.5180699229240417,0.6397213935852051,0.8638177319644869,0.3154058391476324,2.763476650345224
3329,1,1,1,1,1,0,0.7409828305244446,0.5375041961669922,0.6745875477790833,0.8095461409419666,0.062073675021481055,2.762620596203197
1112,1,1,1,1,1,0,0.7210763096809387,0.5542339086532593,0.7246490120887756,0.7617426653578059,0.0031112426717232367,2.7617018957807797
4147,0,1,1,1,1,1,0.7591758966445923,0.5122015476226807,0.6264841556549072,0.8585268282425865,0.942551172773622,2.7563884281647666
479,0,1,1,1,1,1,0.6390789151191711,0.6004410982131958,0.7122342586517334,0.8028189745004751,0.9967948388484613,2.7545733060892204
1932,0,1,1,1,0,1,0.8778935074806213,0.7407318949699402,0.8140220642089844,0.3205454126282671,0.999999996584285,2.753192879287813
2293,0,1,1,1,1,1,0.6629605293273926,0.513994038105011,0.6353137493133545,0.9394383370089442,0.9998791648592669,2.7517065941500576
1587,1,1,1,1,1,1,0.7108923196792603,0.5225746631622314,0.6672536730766296,0.8498986515059431,0.9996149903127214,2.7506192478194196
210,1,1,1,1,1,0,0.7299134135246277,0.6440166234970093,0.7333675026893616,0.640090664514431,0.02096104967326475,2.74738808501614
7414,1,1,1,1,1,1,0.70262610912323,0.5215051174163818,0.6761918067932129,0.8450613516178709,0.9930174526738179,2.745384384950696
2849,1,1,1,1,1,1,0.638343334197998,0.5091040134429932,0.6587211489677429,0.9378814924654321,0.9985600495442771,2.744050048678811
7061,0,1,1,1,1,0,0.7027474641799927,0.5143736600875854,0.6198263168334961,0.9056382289839211,0.05243025669412741,2.7425856700849955
7665,0,1,1,1,1,1,0.7029330730438232,0.5254778265953064,0.7080200910568237,0.8060663156075532,0.5014997788927739,2.742497365908151
3926,1,1,1,1,1,1,0.6948597431182861,0.4846547544002533,0.6238015294075012,0.938887272722907,0.9999590771095397,2.7422033890559145
854,1,1,1,1,1,0,0.6793912649154663,0.5764425992965698,0.7349504828453064,0.7501971389799983,0.0017692114913203994,2.7409815456419855
2999,1,1,1,1,1,1,0.7562150955200195,0.47854506969451904,0.624443531036377,0.8817467981140743,0.9384894512813722,2.7409504943649896
3679,1,1,1,1,1,0,0.7455774545669556,0.511371910572052,0.5940043330192566,0.8883758413289533,0.1079563351660642,2.739329658696507
6471,0,1,1,1,1,1,0.6961649656295776,0.5146163702011108,0.7172282934188843,0.810804646150247,0.9932780174087948,2.73881427539982
3382,1,1,1,1,1,1,0.7549318671226501,0.560143232345581,0.7635162472724915,0.6572789073505686,0.7159703486520068,2.7358702540912914
5383,0,1,1,1,1,0,0.6571864485740662,0.45405274629592896,0.692912757396698,0.9303862467482429,0.4470058750661626,2.7345382586195806
